maga,130
wwg1wga,119
trump2020,83
kag,36
walkaway,29
qanon,28
thegreatawakening,14
kag2020,11
qarmy,10
greatawakening,10
2a,9
godwins,9
backtheblue,8
americafirst,8
buildthewall,7
conservative,7
wwg1wgaworldwide,7
bluelivesmatter,7
patriot,6
maga2020,6
patriots,5
prolife,4
darktolight,4
nra,4
staywoke,4
keepamericagreat,4
trump2020landslide,4
makeamericagreatagain,4
wakeupamerica,4
draintheswamp,4
wethepeople,3
buildthatwall,3
redpill,3
trumptrain,3
thinblueline,3
redwave2020,2
trumpismypresident,2
lockherup,2
presidenttrump,2
trump2016,2
altright,2
awakening,2
latiosfortrump,2
lationsfortrump,2
trumpsupporter,2
trump4life,2
blackvoicesfortrump,2
obamagate,2
abortionismurder,2
trumpisyourpresident,1
istandwithtrump,1
trumpocrat,1
kaga,1
hispanicwomen4trump,1
trump2q2q,1
avidtrumpsupporter,1
trumpwwg1wga,1
trump2020wwg1wga,1
pro2ndamendment,1
itsnotyourbody,1
armyfortrump,1
blacksfortrump2020,1
womenfortrump,1
gays4trump,1
trumplandslide2020,1
puertoricans4trump,1
trumpusamerica,1
latinos4trump2020,1
trumpnation,1
trump2024,1
trumpforever,1
athiestdonaldjtrumpsupportertrumpandus,1
gaysfortrump,1
trumpgirlamericafirst,1
trumpcheerleaders,1
blacks4trump2020,1
potustrumpmaga,1
supertrump,1
bidenishidingbecausehismindissliding,1
redpillhardcore,1
redpillhardcoreradioshow,1
votebluetored,1
redpilltaken,1
kaga2020,1
redpilldiaries,1
redpilled,1
whenyoutakeredpills,1
redpilltheyouth,1
pro2a,1
proudpatriot,1
liberalssuck,1
liberalismisamentaldisorder,1
screwliberals,1
liberalismiscancer,1
conservativenews,1
conservatism,1
chicanoconservative,1
defundthedemoncrats,1
dethronethedemoncrats,1
wwg1wgaww,1
wwg1wga_ww,1
wwg1wgalllllll,1
wwg1wga_worldwide,1
wwg1wgall,1
votered,1
redwaverising,1
qalert,1
standforourflag,1
redwave,1
lovemypresident,1
godblessourpresident,1
qanons,1
keepamericagreatwithfourmoreyears,1
clintonsforprison,1
2ndamendment,1
2astrong,1
votedemout,1
voteredtosaveamerica,1
nevervotedemokratagain,1
bluelifematters,1
lawandorder,1
sayno2vaccines,1
buildthewallandcrimewillfall,1
backthepolice,1
lovepotus3545,1
qed,1
qanonmerch,1
qanonproof,1
drainthatswamp,1
trustq,1
patriotsunite,1
americansfirst,1
donjr2024,1
godisreal,1
godlives,1
bestpresidentever45,1
wwg1wwa,1
godwinsalways,1
qanon8chan,1
45isthebest,1
democratsaredummies,1
magahats,1
glockherup,1
impeachdem,1
realq,1
qpatriot,1
screwthedemocraticparty,1
wherewegoonewegoall,1
wgw1wga,1
candaceowens2024,1
thecollectiveq,1
qdigitalarmy,1
imwithq,1
patriotsforafreeamerica,1
pray4djt,1
djt2020,1
defundthedemocrats,1
democratssuck,1
votredtsunami2020,1
uncensoredpatriot,1
rednationrising,1
uniteright,1
bluethinline,1
tcot,1
ccot,1
